Id,SalePrice
1461,121700.28
1462,163936.61
1463,183764.56
1464,201444.08
1465,179252.73
1466,174139.45
1467,177919.36
1468,169402.23
1469,181087.81
1470,125456.37
1471,196204.39
1472,93862.73
1473,92061.9
1474,148659.72
1475,106444.05
1476,374708.1
1477,260467.89
1478,281797.72
1479,234368.58
1480,502239.28
1481,352829.38
1482,206472.31
1483,171248.8
1484,169818.75
1485,177251.06
1486,199296.84
1487,326766.53
1488,228276.2
1489,215021.03
1490,223627.9
1491,189919.84
1492,88956.25
1493,189548.55
1494,268692.75
1495,274528.2
1496,235090.52
1497,188406.83
1498,164950.34
1499,150348.98
1500,147723.84
1501,181256.8
1502,139899.69
1503,302639.03
1504,242206.62
1505,223091.11
1506,190626.45
1507,242040.6
1508,202537.86
1509,165122.22
1510,145068.3
1511,143468.33
1512,166413.48
1513,140772.44
1514,178908.44
1515,190446.73
1516,153125.14
1517,161151.84
1518,130490.11
1519,226436.45
1520,129336.89
1521,136195.97
1522,162043.22
1523,115137.45
1524,121309.43
1525,122331.68
1526,120166.39
1527,99702.72
1528,126400.08
1529,153074.9
1530,172164.83
1531,102279.26
1532,97304.234
1533,149861.83
1534,117669.76
1535,153278.84
1536,112027.086
1537,74638.96
1538,160228.06
1539,186497.95
1540,100462.0
1541,142454.11
1542,129973.44
1543,202224.03
1544,73758.97
1545,108151.35
1546,133756.84
1547,135630.7
1548,136041.36
1549,110303.086
1550,128623.7
1551,106179.83
1552,132207.72
1553,149319.0
1554,113436.42
1555,160583.58
1556,84726.19
1557,116921.84
1558,93239.984
1559,76476.87
1560,129165.06
1561,141682.1
1562,127672.77
1563,121964.5
1564,155130.19
1565,141686.02
1566,238414.94
1567,64937.99
1568,230072.1
1569,145244.8
1570,138207.97
1571,116374.85
1572,141247.14
1573,241525.25
1574,125550.56
1575,223195.81
1576,229011.69
1577,201334.03
1578,133395.44
1579,142926.17
1580,189825.14
1581,142296.73
1582,130317.24
1583,330255.34
1584,221712.27
1585,142533.33
1586,70460.1
1587,103663.39
1588,156343.31
1589,102287.64
1590,137357.67
1591,99275.0
1592,112925.98
1593,125617.4
1594,132056.25
1595,134714.92
1596,251075.44
1597,180162.95
1598,210221.02
1599,163617.36
1600,153839.73
1601,66734.54
1602,118545.4
1603,73779.086
1604,264075.1
1605,253182.97
1606,171483.31
1607,168943.23
1608,213670.45
1609,191241.19
1610,156923.05
1611,149558.3
1612,165124.58
1613,165951.5
1614,120372.27
1615,87122.51
1616,73853.99
1617,88186.83
1618,131366.53
1619,129126.88
1620,194522.36
1621,137113.2
1622,147318.81
1623,286392.4
1624,209481.53
1625,125769.27
1626,160393.34
1627,186103.34
1628,277179.44
1629,176340.42
1630,394130.34
1631,228372.23
1632,244390.69
1633,165669.86
1634,186178.44
1635,176637.5
1636,157541.44
1637,192846.47
1638,196032.69
1639,179723.3
1640,275375.66
1641,173689.8
1642,230923.67
1643,225623.8
1644,226226.86
1645,181400.33
1646,168764.0
1647,150182.17
1648,136914.58
1649,141623.33
1650,113928.74
1651,118417.26
1652,96262.36
1653,97332.55
1654,150256.23
1655,142689.47
1656,144446.8
1657,155055.05
1658,143981.52
1659,115992.586
1660,151156.1
1661,503287.4
1662,400270.56
1663,355660.06
1664,500047.03
1665,323089.9
1666,309699.53
1667,359114.72
1668,336053.94
1669,292336.38
1670,333759.12
1671,276126.2
1672,506401.94
1673,287105.03
1674,237339.84
1675,186324.8
1676,187293.61
1677,227800.58
1678,523330.66
1679,375034.47
1680,343029.28
1681,251937.23
1682,308885.44
1683,170217.45
1684,173944.42
1685,171287.5
1686,171026.0
1687,160954.47
1688,188783.64
1689,195858.53
1690,188481.6
1691,179541.36
1692,267313.1
1693,169445.86
1694,184356.98
1695,167268.39
1696,283248.06
1697,175456.05
1698,347543.16
1699,317157.56
1700,236643.05
1701,269187.0
1702,246927.92
1703,255835.14
1704,287327.47
1705,239484.14
1706,448160.94
1707,212375.34
1708,206086.16
1709,283842.44
1710,220882.42
1711,255282.62
1712,248013.8
1713,256992.03
1714,233262.36
1715,205945.67
1716,188183.27
1717,174273.02
1718,131289.25
1719,195284.81
1720,252407.39
1721,158693.95
1722,128330.375
1723,160454.08
1724,202663.45
1725,235881.92
1726,193016.48
1727,151684.19
1728,169021.23
1729,170446.83
1730,146443.05
1731,123482.125
1732,134006.58
1733,116529.336
1734,108684.46
1735,127776.8
1736,123510.27
1737,326454.12
1738,225302.12
1739,269868.9
1740,216605.61
1741,197159.31
1742,176433.95
1743,166351.28
1744,302673.94
1745,221586.48
1746,164833.81
1747,206887.23
1748,237124.23
1749,155311.08
1750,125151.65
1751,238404.7
1752,119883.2
1753,141023.03
1754,182228.1
1755,179030.98
1756,128661.12
1757,122830.62
1758,138580.83
1759,161582.73
1760,173014.47
1761,144952.14
1762,171932.98
1763,166933.42
1764,112055.83
1765,149978.08
1766,174653.38
1767,214166.0
1768,145142.47
1769,168103.17
1770,154520.81
1771,124246.52
1772,129856.73
1773,124566.39
1774,130670.555
1775,137443.9
1776,125821.94
1777,115169.516
1778,129558.86
1779,112590.25
1780,165083.64
1781,124420.83
1782,87228.67
1783,148196.42
1784,109972.54
1785,117210.89
1786,139771.0
1787,176373.89
1788,58519.914
1789,90244.055
1790,77923.04
1791,201286.03
1792,154609.4
1793,136681.45
1794,146744.33
1795,136116.25
1796,117478.36
1797,115682.16
1798,118658.39
1799,123549.5
1800,132390.4
1801,132874.36
1802,129887.69
1803,142115.0
1804,143052.72
1805,136135.33
1806,111758.07
1807,134242.45
1808,113961.56
1809,122243.86
1810,140592.66
1811,99186.89
1812,93295.75
1813,122283.04
1814,96843.11
1815,50156.277
1816,100251.44
1817,108782.25
1818,139854.73
1819,124471.625
1820,51203.668
1821,114643.08
1822,143348.94
1823,39860.47
1824,133026.77
1825,131570.89
1826,108202.625
1827,102005.82
1828,135788.73
1829,114971.55
1830,145384.78
1831,135758.44
1832,84491.375
1833,140847.77
1834,122385.47
1835,134361.7
1836,125550.805
1837,94595.93
1838,128651.55
1839,87000.2
1840,167525.58
1841,157453.56
1842,89046.82
1843,130475.05
1844,135740.05
1845,145356.77
1846,162719.34
1847,161863.75
1848,65969.69
1849,100122.83
1850,115357.27
1851,156028.58
1852,121802.81
1853,132993.53
1854,164099.92
1855,147053.1
1856,208880.47
1857,142151.88
1858,143287.84
1859,116201.95
1860,153966.11
1861,116216.03
1862,323937.12
1863,315647.66
1864,315647.66
1865,313458.1
1866,349228.62
1867,233764.31
1868,290432.56
1869,208406.3
1870,229843.8
1871,240509.98
1872,166147.7
1873,251431.02
1874,141794.02
1875,188988.27
1876,194985.2
1877,213865.56
1878,179204.36
1879,136605.73
1880,136173.25
1881,245257.16
1882,264091.72
1883,195968.95
1884,208691.7
1885,264391.6
1886,287982.56
1887,207873.33
1888,272954.78
1889,158596.81
1890,122698.91
1891,137442.06
1892,108092.27
1893,131191.88
1894,119552.67
1895,130518.61
1896,123026.875
1897,111240.96
1898,112004.98
1899,156340.48
1900,140728.55
1901,167308.44
1902,138177.92
1903,234129.55
1904,140594.0
1905,189523.78
1906,153568.7
1907,177073.66
1908,107304.586
1909,140855.56
1910,120495.63
1911,222523.98
1912,273745.97
1913,149354.47
1914,43559.03
1915,318597.56
1916,65598.16
1917,253326.92
1918,145819.12
1919,175848.03
1920,145712.64
1921,455199.78
1922,320703.1
1923,224565.05
1924,259281.98
1925,191919.03
1926,401572.47
1927,136091.33
1928,150399.17
1929,123780.9
1930,127239.92
1931,142045.36
1932,139057.42
1933,185436.84
1934,180862.92
1935,171057.16
1936,188683.2
1937,183330.27
1938,172520.5
1939,239142.27
1940,180530.84
1941,162752.39
1942,187688.95
1943,206736.94
1944,355033.47
1945,387132.06
1946,181103.36
1947,307958.3
1948,165525.52
1949,255556.66
1950,175497.72
1951,221264.45
1952,231375.58
1953,172630.27
1954,179691.94
1955,135144.2
1956,305548.66
1957,150767.95
1958,299372.0
1959,143456.16
1960,112745.195
1961,122196.766
1962,94116.664
1963,100015.18
1964,111060.76
1965,147130.8
